Parameters: V_min=0, V_max=200, qT=1, kappa=0.9, R_ext=500, cT=0.18, i0=0, tc=30, lam=0.12, tmax=200, dt=0.1
V_ext, x0, x1, x2, x3
79.1317825695771, -0.041274216149291, -0.0145197051872471, 0.167363014224364, -0.460667752851538
79.1417714227794, -0.0412286895239529, -0.0145067410589279, 0.167363177278929, -0.460198103049338
79.1517602701956, -0.0411831581957379, -0.0144937693124018, 0.16736335689797, -0.459728330869945
79.1617491118161, -0.041137622154724, -0.0144807899410006, 0.167363553089665, -0.459258436147853
79.1717379476317, -0.0410920813909724, -0.0144678029380453, 0.167363765862209, -0.458788418717291
79.1817267776328, -0.0410465358945276, -0.0144548082968459, 0.16736399522381, -0.458318278412234
79.1917156018102, -0.0410009856554176, -0.014441806010702, 0.167364241182694, -0.457848015066401
79.2017044201542, -0.0409554306636527, -0.0144287960729021, 0.167364503747101, -0.457377628513243
79.2116932326554, -0.0409098709092272, -0.0144157784767238, 0.167364782925288, -0.456907118585958
79.2216820393044, -0.0408643063821179, -0.0144027532154341, 0.167365078725526, -0.456436485117477
79.2316708400917, -0.0408187370722847, -0.0143897202822887, 0.167365391156103, -0.455965727940471
79.2416596350076, -0.0407731629696707, -0.0143766796705325, 0.167365720225322, -0.45549484688735
79.2516484240428, -0.0407275840642014, -0.0143636313733997, 0.167366065941503, -0.455023841790257
79.2616372071875, -0.0406820003457856, -0.014350575384113, 0.167366428312982, -0.454552712481074
79.2716259844322, -0.0406364118043148, -0.0143375116958845, 0.167366807348108, -0.454081458791416
79.2816147557674, -0.0405908184296632, -0.014324440301915, 0.16736720305525, -0.453610080552633
79.2916035211834, -0.0405452202116877, -0.0143113611953943, 0.16736761544279, -0.453138577595811
79.3015922806705, -0.0404996171402281, -0.0142982743695012, 0.167368044519126, -0.452666949751767
79.3115810342191, -0.0404540092051066, -0.0142851798174033, 0.167368490292674, -0.452195196851051
79.3215697818195, -0.0404083963961281, -0.0142720775322568, 0.167368952771866, -0.451723318723944
79.3315585234621, -0.04036277870308, -0.0142589675072071, 0.167369431965147, -0.45125131520046
79.341547259137, -0.0403171561157322, -0.0142458497353882, 0.167369927880982, -0.450779186110342
79.3515359888346, -0.0402715286238368, -0.0142327242099228, 0.167370440527849, -0.450306931283062
79.3615247125452, -0.0402258962171288, -0.0142195909239223, 0.167370969914245, -0.449834550547821
79.3715134302588, -0.0401802588853251, -0.0142064498704871, 0.167371516048682, -0.449362043733551
79.3815021419658, -0.0401346166181251, -0.0141933010427059, 0.167372078939687, -0.448889410668907
79.3914908476563, -0.0400889694052106, -0.0141801444336564, 0.167372658595806, -0.448416651182276
79.4014795473205, -0.0400433172362452, -0.0141669800364045, 0.167373255025599, -0.447943765101767
79.4114682409485, -0.0399976601008752, -0.014153807844005, 0.167373868237643, -0.447470752255216
79.4214569285305, -0.0399519979887282, -0.0141406278495013, 0.167374498240533, -0.446997612470182
79.4314456100565, -0.0399063308894147, -0.014127440045925, 0.167375145042878, -0.44652434557395
79.4414342855167, -0.0398606587925268, -0.0141142444262966, 0.167375808653306, -0.446050951393528
79.4514229549011, -0.0398149816876387, -0.0141010409836248, 0.16737648908046, -0.445577429755646
79.4614116181998, -0.0397692995643062, -0.0140878297109069, 0.167377186333, -0.445103780486755
79.4714002754027, -0.0397236124120676, -0.0140746106011286, 0.167377900419602, -0.44463000341303
79.4813889264999, -0.0396779202204421, -0.0140613836472637, 0.167378631348959, -0.444156098360359
79.4913775714815, -0.0396322229789317, -0.0140481488422749, 0.167379379129783, -0.443682065154359
79.5013662103372, -0.0395865206770192, -0.0140349061791127, 0.167380143770799, -0.443207903620359
79.5113548430571, -0.0395408133041697, -0.0140216556507164, 0.16738092528075, -0.442733613583409
79.5213434696312, -0.0394951008498295, -0.0140083972500131, 0.167381723668398, -0.442259194868275
79.5313320900493, -0.0394493833034268, -0.0139951309699184, 0.16738253894252, -0.44178464729944
79.5413207043012, -0.0394036606543711, -0.0139818568033361, 0.167383371111909, -0.441309970701104
79.551309312377, -0.0393579328920534, -0.0139685747431583, 0.167384220185377, -0.440835164897181
79.5612979142663, -0.0393122000058463, -0.0139552847822649, 0.167385086171752, -0.440360229711298
79.5712865099591, -0.0392664619851035, -0.0139419869135243, 0.167385969079879, -0.439885164966799
79.5812750994451, -0.0392207188191601, -0.0139286811297927, 0.167386868918621, -0.439409970486735
79.591263682714, -0.0391749704973325, -0.0139153674239146, 0.167387785696855, -0.438934646093876
79.6012522597558, -0.0391292170089182, -0.0139020457887224, 0.16738871942348, -0.438459191610698
79.6112408305601, -0.0390834583431961, -0.0138887162170365, 0.167389670107408, -0.437983606859389
79.6212293951166, -0.039037694489426, -0.0138753787016655, 0.167390637757571, -0.437507891661847
79.631217953415, -0.0389919254368487, -0.0138620332354056, 0.167391622382916, -0.43703204583968
79.641206505445, -0.0389461511746863, -0.0138486798110412, 0.167392623992409, -0.436556069214202
79.6511950511963, -0.0389003716921416, -0.0138353184213444, 0.167393642595033, -0.436079961606436
79.6611835906584, -0.0388545869783984, -0.0138219490590753, 0.167394678199788, -0.435603722837113
79.671172123821, -0.0388087970226213, -0.0138085717169816, 0.167395730815692, -0.435127352726664
79.6811606506737, -0.0387630018139555, -0.0137951863877991, 0.167396800451779, -0.43465085109523
79.6911491712061, -0.0387172013415276, -0.0137817930642511, 0.167397887117103, -0.434174217762657
79.7011376854077, -0.0386713955944441, -0.0137683917390488, 0.167398990820733, -0.433697452548491
79.7111261932679, -0.0386255845617924, -0.0137549824048911, 0.167400111571758, -0.433220555271982
79.7211146947765, -0.0385797682326407, -0.0137415650544643, 0.167401249379283, -0.432743525752081
79.7311031899227, -0.0385339465960376, -0.0137281396804427, 0.16740240425243, -0.432266363807442
79.7410916786961, -0.0384881196410121, -0.013714706275488, 0.167403576200342, -0.431789069256419
79.7510801610861, -0.0384422873565737, -0.0137012648322496, 0.167404765232175, -0.431311641917065
79.7610686370821, -0.0383964497317121, -0.0136878153433643, 0.167405971357108, -0.430834081607129
79.7710571066736, -0.0383506067553976, -0.0136743578014564, 0.167407194584334, -0.430356388144062
79.7810455698499, -0.0383047584165805, -0.0136608921991379, 0.167408434923065, -0.429878561345009
79.7910340266003, -0.0382589047041915, -0.013647418529008, 0.167409692382531, -0.429400601026813
79.8010224769142, -0.0382130456071412, -0.0136339367836535, 0.167410966971981, -0.428922507006011
79.8110109207808, -0.0381671811143206, -0.0136204469556485, 0.167412258700681, -0.428444279098837
79.8209993581896, -0.0381213112146005, -0.0136069490375544, 0.167413567577914, -0.427965917121215
79.8309877891297, -0.0380754358968317, -0.01359344302192, 0.167414893612984, -0.427487420888764
79.8409762135903, -0.038029555149845, -0.0135799289012814, 0.167416236815211, -0.427008790216795
79.8509646315607, -0.037983668962451, -0.0135664066681618, 0.167417597193932, -0.42653002492031
79.8609530430301, -0.0379377773234404, -0.0135528763150719, 0.167418974758507, -0.426051124814003
79.8709414479877, -0.0378918802215831, -0.0135393378345092, 0.167420369518308, -0.425572089712253
79.8809298464225, -0.0378459776456291, -0.0135257912189588, 0.167421781482731, -0.425092919429133
79.8909182383238, -0.037800069584308, -0.0135122364608926, 0.167423210661187, -0.424613613778401
79.9009066236806, -0.0377541560263289, -0.0134986735527697, 0.167424657063105, -0.424134172573502
79.9108950024821, -0.0377082369603804, -0.0134851024870362, 0.167426120697937, -0.423654595627567
79.9208833747172, -0.0376623123751308, -0.0134715232561254, 0.167427601575147, -0.423174882753415
79.930871740375, -0.0376163822592275, -0.0134579358524573, 0.167429099704223, -0.422695033763547
79.9408600994445, -0.0375704466012975, -0.013444340268439, 0.167430615094669, -0.422215048470147
79.9508484519148, -0.0375245053899469, -0.0134307364964647, 0.167432147756008, -0.421734926685082
79.9608367977747, -0.0374785586137612, -0.0134171245289152, 0.167433697697781, -0.421254668219903
79.9708251370132, -0.037432606261305, -0.0134035043581583, 0.16743526492955, -0.420774272885841
79.9808134696193, -0.0373866483211221, -0.0133898759765486, 0.167436849460894, -0.420293740493806
79.9908017955818, -0.0373406847817354, -0.0133762393764275, 0.16743845130141, -0.41981307085439
80.0007901148895, -0.0372947156316465, -0.013362594550123, 0.167440070460717, -0.419332263777857
80.0107784275315, -0.0372487408593362, -0.0133489414899502, 0.167441706948449, -0.418851319074156
80.0207667334964, -0.0372027604532642, -0.0133352801882103, 0.167443360774263, -0.418370236552908
80.0307550327731, -0.0371567744018688, -0.0133216106371917, 0.167445031947831, -0.41788901602341
80.0407433253503, -0.0371107826935674, -0.0133079328291692, 0.167446720478847, -0.417407657294637
80.0507316112168, -0.0370647853167559, -0.013294246756404, 0.167448426377023, -0.416926160175234
80.0607198903614, -0.0370187822598092, -0.0132805524111442, 0.16745014965209, -0.416444524473525
80.0707081627727, -0.0369727735110799, -0.013266849785624, 0.167451890313799, -0.415962749997497
80.0806964284394, -0.0369267590589, -0.0132531388720645, 0.16745364837192, -0.415480836554814
80.0906846873502, -0.0368807388915798, -0.0132394196626729, 0.167455423836241, -0.414998783952812
80.1006729394937, -0.0368347129974075, -0.013225692149643, 0.167457216716571, -0.414516591998491
80.1106611848585, -0.0367886813646504, -0.0132119563251548, 0.167459027022738, -0.414034260498525
80.1206494234333, -0.0367426439815534, -0.0131982121813748, 0.167460854764589, -0.41355178925925
80.1306376552064, -0.03669660083634, -0.0131844597104557, 0.16746269995199, -0.413069178086675
80.1406258801666, -0.0366505519172117, -0.0131706989045364, 0.167464562594829, -0.412586426786467
80.1506140983023, -0.0366044972123482, -0.0131569297557421, 0.16746644270301, -0.412103535163966
80.160602309602, -0.0365584367099073, -0.0131431522561843, 0.167468340286459, -0.411620503024171
80.1705905140541, -0.0365123703980246, -0.0131293663979605, 0.167470255355122, -0.411137330171744
80.1805787116471, -0.0364662982648136, -0.0131155721731542, 0.167472187918963, -0.410654016411011
80.1905669023694, -0.0364202202983657, -0.0131017695738353, 0.167474137987967, -0.410170561545957
80.2005550862093, -0.0363741364867501, -0.0130879585920594, 0.167476105572139, -0.409686965380229
80.2105432631554, -0.0363280468180137, -0.0130741392198684, 0.167478090681502, -0.409203227717132
80.2205314331958, -0.0362819512801811, -0.0130603114492899, 0.167480093326101, -0.408719348359631
80.2305195963189, -0.0362358498612544, -0.0130464752723376, 0.167482113516001, -0.408235327110345
80.2405077525129, -0.0361897425492133, -0.0130326306810111, 0.167484151261286, -0.407751163771551
80.2504959017662, -0.036143629332015, -0.0130187776672958, 0.167486206572059, -0.407266858145184
80.260484044067, -0.0360975101975937, -0.0130049162231627, 0.167488279458447, -0.406782410032828
80.2704721794035, -0.0360513851338614, -0.012991046340569, 0.167490369930592, -0.406297819235724
80.2804603077638, -0.0360052541287075, -0.0129771680114574, 0.167492477998662, -0.405813085554768
80.2904484291361, -0.0359591171699979, -0.0129632812277563, 0.167494603672839, -0.405328208790501
80.3004365435086, -0.0359129742455765, -0.0129493859813799, 0.167496746963331, -0.40484318874312
80.3104246508694, -0.0358668253432634, -0.0129354822642278, 0.167498907880364, -0.404358025212469
80.3204127512064, -0.0358206704508561, -0.0129215700681852, 0.167501086434182, -0.403872717998038
80.3304008445079, -0.0357745095561294, -0.0129076493851232, 0.167503282635054, -0.403387266898972
80.3403889307618, -0.0357283426468344, -0.0128937202068981, 0.167505496493267, -0.402901671714056
80.3503770099561, -0.0356821697106993, -0.0128797825253517, 0.167507728019129, -0.402415932241726
80.3603650820788, -0.0356359907354289, -0.0128658363323112, 0.167509977222968, -0.401930048280054
80.3703531471178, -0.0355898057087047, -0.0128518816195895, 0.167512244115135, -0.401444019626765
80.3803412050611, -0.0355436146181849, -0.0128379183789844, 0.167514528705998, -0.400957846079221
80.3903292558966, -0.0354974174515039, -0.0128239466022792, 0.167516831005949, -0.400471527434426
80.4003172996121, -0.0354512141962733, -0.0128099662812428, 0.1675191510254, -0.399985063489029
80.4103053361955, -0.0354050048400802, -0.0127959774076288, 0.167521488774783, -0.399498454039313
80.4202933656345, -0.0353587893704886, -0.0127819799731764, 0.167523844264552, -0.399011698881203
80.430281387917, -0.0353125677750386, -0.0127679739696097, 0.167526217505182, -0.39852479781026
80.4402694030308, -0.0352663400412463, -0.012753959388638, 0.167528608507168, -0.39803775062168
80.4502574109635, -0.0352201061566044, -0.0127399362219558, 0.167531017281028, -0.397550557110299
80.460245411703, -0.0351738661085812, -0.0127259044612425, 0.167533443837299, -0.397063217070584
80.4702334052368, -0.0351276198846211, -0.0127118640981624, 0.16753588818654, -0.396575730296635
80.4802213915525, -0.0350813674721445, -0.0126978151243651, 0.167538350339332, -0.396088096582186
80.490209370638, -0.0350351088585475, -0.0126837575314847, 0.167540830306278, -0.395600315720602
80.5001973424807, -0.0349888440312022, -0.0126696913111405, 0.167543328097999, -0.395112387504878
80.5101853070681, -0.0349425729774562, -0.0126556164549365, 0.167545843725142, -0.394624311727639
80.520173264388, -0.0348962956846326, -0.0126415329544615, 0.167548377198372, -0.394136088181136
80.5301612144277, -0.0348500121400304, -0.0126274408012889, 0.167550928528377, -0.393647716657248
80.5401491571747, -0.034803722330924, -0.0126133399869771, 0.167553497725866, -0.393159196947483
80.5501370926166, -0.0347574262445628, -0.0125992305030689, 0.167556084801571, -0.392670528842968
80.5601250207408, -0.0347111238681722, -0.0125851123410919, 0.167558689766245, -0.39218171213446
80.5701129415345, -0.0346648151889524, -0.0125709854925583, 0.167561312630661, -0.391692746612336
80.5801008549853, -0.0346185001940789, -0.0125568499489647, 0.167563953405617, -0.391203632066593
80.5900887610805, -0.0345721788707024, -0.0125427057017923, 0.16756661210193, -0.390714368286852
80.6000766598074, -0.0345258512059486, -0.0125285527425067, 0.167569288730442, -0.390224955062352
80.6100645511532, -0.034479517186918, -0.0125143910625579, 0.167571983302014, -0.389735392181949
80.6200524351054, -0.0344331768006863, -0.0125002206533803, 0.167574695827531, -0.389245679434119
80.6300403116509, -0.034386830034304, -0.0124860415063927, 0.167577426317899, -0.388755816606953
80.6400281807772, -0.0343404768747961, -0.0124718536129982, 0.167580174784047, -0.388265803488158
80.6500160424713, -0.0342941173091623, -0.0124576569645838, 0.167582941236926, -0.387775639865052
80.6600038967205, -0.0342477513243774, -0.0124434515525212, 0.167585725687509, -0.387285325524571
